10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-0.5418531210573383,-0.3496056433976816,-0.24762186861531585,0.8820388754071599,-1.329826946060846,-3.1147694441373046,-1.6256508460723433,-1.7448608004280022,-1.6258021251081374,-0.47583241158291134,2.06610385946333,-0.5781122052706271,3.0783911607068766,-0.21314187635690374,-0.3273404043772483,12.190063026107866,-2.0364316807578833,-2.332568251510292,-2.761883122895824,0.22998739568509208,-2.5431568320464537,-1.807013336606224,-0.5229549083309666,1.2501628943150354
-2.244397826691275,-0.2573704538105526,-0.24762186861531585,1.1556416439850712,-0.9522608709320546,-1.9299482354484305,-1.2712400125413,-0.5312680150328652,0.31353402080514675,-0.9220748286641054,-0.6320865638804787,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-1.1811951539219219,0.36676976794756727,0.5072676355242168,0.4481205873038106,-0.8029632957121512,-1.3174309511542637,1.2501628943150354
1.0653080558874684,1.1897996708115004,-0.24762186861531585,-1.5803860417940414,1.0173754876564745,0.34490848523420803,1.682183600217395,1.8122215015922265,1.0691351261096345,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,1.505890974002423,-0.18400732330695366,-1.9188596841469168,0.7827082960525159,2.0904660226733616,1.3124194759436822,-0.8027002190274134
0.7504398482792637,1.4582040725100454,-0.24762186861531585,-0.21237219890448514,-0.3984972940764932,-1.076876965192441,-0.9168291790102565,0.47308463494931696,-1.1073547366589787,0.4166524225794768,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.3602264386827979,0.36676976794756727,0.15580670584679335,-0.19706089929462328,0.2010867451819215,1.2981807123399784,1.2501628943150354
1.3042796922806654,1.5135451862623235,-0.24762186861531585,-0.21237219890448514,1.8165570133457487,1.5771225422706372,1.8003205447277428,0.5567806891144989,0.7458517625078825,0.6645648765134735,1.7856914598086615,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.7747558834285725,-0.18400732330695366,-0.5284702758202017,-0.9780378245979024,1.28085848357731,1.683199292921892,-0.8027002190274134
-0.29570207927893727,-0.6078641742416424,-0.24762186861531585,0.8820388754071599,1.061424863088166,0.439694181929318,0.38267721060356935,1.1426530682707718,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,1.0452539109321712,-0.6983035565948638,-1.1329830748653702,1.2546229710102563,1.4863888053665963,-0.5517831603927775,-0.8027002190274134
-0.849541923280339,-0.09134711255372077,-0.24762186861531585,-1.033180504638219,-0.18076752408555813,2.9989079926972866,0.028266377072525935,-0.2801798525373197,1.083213682391548,0.9124773304474703,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.7027401748074845,1.2796298575258633,1.093035851653256,0.6094414844118223,-0.32178141005135413,-0.534990278788992,-0.8027002190274134
-0.029038450685670632,0.7572166316478658,-0.24762186861531585,0.8820388754071599,0.07094319266696947,-0.6124270513864024,0.618951099624265,1.4774372849314992,1.470645250545082,2.2462463326123725,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.18896957062045452,0.8231998127367155,0.8587285652016403,0.12547879308778734,1.263191726491451,0.39102528351084065,-0.8027002190274134
-0.9008233903175057,-0.5801936173655039,-0.24762186861531585,0.8820388754071599,-0.2097142565120975,-0.3185913916315615,-0.030802095182647964,-2.372581206666866,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,0.9575396560720351,1.2661067808658266,0.6091663788236003,1.174064624289863,-2.051240396014689,-0.8218922716192727,1.2501628943150354
1.2222293450211987,0.9232399729046977,-0.24762186861531585,-1.033180504638219,-0.6716034217529858,0.34490848523420803,1.9775259614932645,1.3518932036837263,0.9430936611489296,1.8545446553966578,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,1.140323428715498,1.1049829915132956,-0.6547968000475194,0.5870811828506485,0.7622533615734923,1.222853452532103,1.2501628943150354
0.6550563195901342,1.0763503876193314,-0.24762186861531585,-1.5803860417940414,1.7913859416704958,0.34490848523420803,0.2645402660932215,1.644829393261863,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.3572010044322989,-1.3524520219842653,0.6710914078242088,1.2102892001073409,-1.648744769599503,2.3662355943851336,0.9903642190981166,-0.8027002190274134
0.20993318570752634,1.3659688829229164,-0.24762186861531585,-1.033180504638219,0.24336503364245143,0.15533709184398817,1.209635822176004,0.7241727974448625,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.3602264386827979,0.8231998127367155,-0.5472148587363308,0.6094414844118223,0.7063078113027147,0.9032846324268686,-0.8027002190274134
0.299162938352197,1.1814985037486585,4.217000422518829,0.8820388754071599,-7.888149671047952,0.8188369687097578,1.3277727666863517,2.3060282211667995,1.4024399821246862,1.3587197475286643,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-0.28198681655098967,-0.5460903216307289,0.15580670584679335,-0.19706089929462328,-2.9724725346130367,0.8434985756951441,0.223731337643811
1.5299181472441994,1.0025622359496285,-0.24762186861531585,-1.033180504638219,1.061424863088166,0.8188369687097578,0.7370880441346127,0.7241727974448625,1.3852885185286055,1.3091372567418649,1.0254622874115609,-0.5781122052706271,4.211809550629224,-0.21314187635690374,-0.3273404043772483,10.590000776853996,0.49132303868004484,-0.3248010335665755,0.5189830029117022,-1.4845437097710708,-0.5197026935106466,1.0930293378272926,1.4597038794422967,-0.8027002190274134
1.2017167582063317,1.3475218450054915,-0.24762186861531585,-0.7595777360603077,1.5270896890803425,0.48708703027687295,0.618951099624265,0.5567806891144989,0.9430936611489296,0.7637298580870722,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,1.6886747466458858,0.13824025539810866,-1.6660072252357263,-0.39115648499230066,1.1485421926837769,1.5039430693941263,-0.8027002190274134
1.3042796922806654,0.8798894337987472,4.217000422518829,-0.8963791203492633,-0.18076752408555813,0.9136226654048677,0.028266377072525935,0.2219964724537714,-1.875249921807357,0.4166524225794768,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6639172796310122,0.18896957062045452,0.06244812807092578,-0.13712725483186483,-1.4874238724914912,0.09201308182661666,1.2406020841428498,-0.8027002190274134
-0.029038450685670632,-0.7185464017461973,6.449311568085902,-1.1699818889271745,0.8097141463356385,-0.41337708832667147,0.14640332158287372,0.8078688516100444,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.1447808432898675,1.3877676470568583,1.7361647323666396,-0.40074787839700166,0.7706602796862213,1.0507431950668176,-0.4925125007018437,-0.8027002190274134
-0.3367272529086712,-0.6263112121590684,-0.24762186861531585,0.8820388754071599,0.004239852727549512,1.4823368455755273,-0.7986922344999087,0.13830041828858955,-0.2411328208962156,0.2679049502190788,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,1.0452539109321712,0.36676976794756727,-0.6643685019621387,0.4481205873038106,0.10038672149185973,-0.5817158346848551,-0.8027002190274134
