10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-1.1921021230886133,0.5174051387213311,-0.24762186861531585,0.47163472254029304,-0.9157628170029373,0.15533709184398817,0.028266377072525935,0.47308463494931696,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.18896957062045452,-0.3939819167182223,0.038653062620985536,-0.03574000218661165,-0.031314945233643386,-0.3980249311247911,1.2501628943150354
-0.5418531210573383,0.11157030453796318,-0.24762186861531585,0.47163472254029304,0.30629271283058335,-0.41337708832667147,0.7961565163897867,-0.8660522316935927,-0.6822023422356445,1.1108072935946676,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6069665326600193,-0.32194675243220316,0.2993640447506398,0.4827401493680051,-1.369292051001637,-0.646602907365278,-0.2645484249674812,-0.8027002190274134
0.011986722944063367,-1.5117690321955064,-0.24762186861531585,-1.8539888103719526,0.6209311087712428,0.34490848523420803,0.38267721060356935,0.7241727974448625,1.4258744417642397,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,5.906640787896284,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,1.505890974002423,0.2993640447506398,1.7467033282391249,0.9783354092543832,0.8847946696986737,-0.9508760447808982,-0.8027002190274134
-0.7469789892060054,-0.6263112121590684,-0.24762186861531585,-1.033180504638219,1.237622364814936,-1.5508054486679907,0.7961565163897867,-2.4981252879146387,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.22640456549818475,0.6216116234557021,-1.1604020126416228,-0.5867835981941679,-1.9055498832248194,-0.7742817620132607,-0.8027002190274134
-0.18288285179717093,0.8494518212349947,-0.24762186861531585,1.0188402596961155,1.9675834433972657,-1.219055510235106,-0.7396237622447348,-1.1171403941891382,-0.4887880006879664,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.5047305250756658,-0.022883533954422528,0.22998739568509208,-0.5867835981941679,-0.3651542083409062,0.357043061041122,-0.8027002190274134
-0.13160138476000416,0.2960406837122211,-0.24762186861531585,-1.033180504638219,0.43592373195813516,-0.08162714989378668,0.5008141551139171,1.2263491224359537,0.9430936611489296,0.6645648765134735,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-0.870298070362591,-1.9563690061847965,0.10356116622949693,0.7827082960525159,1.2400425218267634,0.05969861443108401,-0.8027002190274134
-0.43929018698300476,-0.7369934396636234,-0.24762186861531585,-0.3491735831934408,-0.3355696148883613,0.2501227885390981,0.028266377072525935,-0.07093971712436507,-0.7415981204956521,-1.7401859266462945,1.187478340545369,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,-2.698135796797217,-0.8285024807170782,0.22998739568509208,-2.5431568320464537,-0.21105563693238397,-0.692724428085936,1.2501628943150354
-3.352077514694077,-0.10979415047114682,4.217000422518829,-1.3067832732161302,1.7158727266447382,-1.3612340552777709,-1.3893769570516477,-0.5396376204493835,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.18896957062045452,-1.1547336013840122,0.5072676355242168,-0.8422423858930572,0.13724450360029278,-1.816289977009733,-0.8027002190274134
-2.7982376706926764,-2.4710150039016474,4.217000422518829,-1.3067832732161302,-1.5815376628133735,-2.2143053255337604,-1.6256508460723433,-1.0334443400239564,-0.11540012301510308,0.3174874410058781,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.4961676816725486,0.21466136303506062,1.6789037730105723,0.12547879308778734,-1.374809621647414,-2.4592336261368093,1.2501628943150354
-0.16647278234527793,-0.9648143579438319,-0.24762186861531585,1.0188402596961155,0.05709910324558052,1.0084083620999778,0.2645402660932215,-0.7405081504458199,-0.7751940093966928,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.427950103393208,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,0.4091883381416473,0.2993640447506398,-0.5284702758202017,-0.7824107113960351,-0.6211722177888621,-0.7009808338127349,-0.8027002190274134
